case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
cotton-wool,envelope,Roland hardware demo,4.235,0.08052767099353085
cotton-wool,envelope,Roland hardware demo,4.245,0.0807578188970244
cotton-wool,envelope,Roland hardware demo,4.255,0.07943104021347745
cotton-wool,envelope,Roland hardware demo,4.265,0.07261557794440068
cotton-wool,envelope,Roland hardware demo,4.275,0.07560950050184885
cotton-wool,envelope,Roland hardware demo,4.285,0.07506579546397436
cotton-wool,envelope,Roland hardware demo,4.295,0.07594415419448472
cotton-wool,envelope,Roland hardware demo,4.305,0.07396593475779832
cotton-wool,envelope,Roland hardware demo,4.315,0.07607075407370396
cotton-wool,envelope,Roland hardware demo,4.325,0.07461313938054054
cotton-wool,envelope,Roland hardware demo,4.335,0.07261738810005026
cotton-wool,envelope,Roland hardware demo,4.345,0.07449383441431542
cotton-wool,envelope,Roland hardware demo,4.355,0.07392257277480929
cotton-wool,envelope,Roland hardware demo,4.365,0.07094647201443462
cotton-wool,envelope,Roland hardware demo,4.375,0.07020023933985682
cotton-wool,envelope,Roland hardware demo,4.385,0.06871862692982066
cotton-wool,envelope,Roland hardware demo,4.395,0.06078078060282904
cotton-wool,envelope,Roland hardware demo,4.405,0.05763411117213195
cotton-wool,envelope,Roland hardware demo,4.415,0.05316375417777485
cotton-wool,envelope,Roland hardware demo,4.425,0.046217999832826526
cotton-wool,envelope,Roland hardware demo,4.435,0.04334628820427621
cotton-wool,envelope,Roland hardware demo,4.445,0.03986711525868613
cotton-wool,envelope,Roland hardware demo,4.455,0.03775440498015466
cotton-wool,envelope,Roland hardware demo,4.465,0.03482488704207006
cotton-wool,envelope,Roland hardware demo,4.475,0.0340170362376053
cotton-wool,envelope,Roland hardware demo,4.485,0.031037117664917107
cotton-wool,envelope,Roland hardware demo,4.495,0.03081961280026021
cotton-wool,envelope,Roland hardware demo,4.505,0.030298152289805293
cotton-wool,envelope,Roland hardware demo,4.515,0.05152252418124834
cotton-wool,envelope,Roland hardware demo,4.525,0.0695421723220118
cotton-wool,envelope,Roland hardware demo,4.535,0.08804650347400324
cotton-wool,envelope,Roland hardware demo,4.545,0.104075828052919
cotton-wool,envelope,Roland hardware demo,4.555,0.11739595115007914
cotton-wool,envelope,Roland hardware demo,4.565,0.11971615243452774
cotton-wool,envelope,Roland hardware demo,4.575,0.1260593315503763
cotton-wool,envelope,Roland hardware demo,4.585,0.12218023763774706
cotton-wool,envelope,Roland hardware demo,4.595,0.11722318877704596
cotton-wool,envelope,Roland hardware demo,4.605,0.11071901794288647
cotton-wool,envelope,Roland hardware demo,4.615,0.10546722144190111
cotton-wool,envelope,Roland hardware demo,4.625,0.09365897742824467
cotton-wool,envelope,Roland hardware demo,4.635,0.09962210440886964
cotton-wool,envelope,Roland hardware demo,4.645,0.11366345003277484
cotton-wool,envelope,Roland hardware demo,4.655,0.14166418888153443
cotton-wool,envelope,Roland hardware demo,4.665,0.17108580468201467
cotton-wool,envelope,Roland hardware demo,4.675,0.18049025335321925
cotton-wool,envelope,Roland hardware demo,4.685,0.18938009983058499
cotton-wool,envelope,Roland hardware demo,4.695,0.19613907537832112
cotton-wool,envelope,Roland hardware demo,4.705,0.1878905460332923
cotton-wool,envelope,Roland hardware demo,4.715,0.17314083284728024
cotton-wool,envelope,Roland hardware demo,4.725,0.17603102694200445
cotton-wool,envelope,Roland hardware demo,4.735,0.16276123537124312
cotton-wool,envelope,Roland hardware demo,4.745,0.14544288739868258
cotton-wool,envelope,Roland hardware demo,4.755,0.13016607476657144
cotton-wool,envelope,Roland hardware demo,4.765,0.11498273735786313
cotton-wool,envelope,Roland hardware demo,4.775,0.09322070717565181
cotton-wool,envelope,Roland hardware demo,4.785,0.08801936708907604
cotton-wool,envelope,Roland hardware demo,4.795,0.0805140814327003
cotton-wool,envelope,Roland hardware demo,4.805,0.07767222622636479
cotton-wool,envelope,Roland hardware demo,4.815,0.07051482184057319
cotton-wool,envelope,Roland hardware demo,4.825,0.06574947226561773
cotton-wool,envelope,Roland hardware demo,4.835,0.06024069196531685
cotton-wool,envelope,Roland hardware demo,4.845,0.05299753568512999
cotton-wool,envelope,Roland hardware demo,4.855,0.048034386249132976
cotton-wool,envelope,Roland hardware demo,4.865,0.046628960697010904
cotton-wool,envelope,Roland hardware demo,4.875,0.04183222641825585
cotton-wool,envelope,Roland hardware demo,4.885,0.03991787077826617
cotton-wool,envelope,Roland hardware demo,4.895,0.04844284435930086
cotton-wool,envelope,Roland hardware demo,4.905,0.05835676091609542
cotton-wool,envelope,Roland hardware demo,4.915,0.06385513396771599
cotton-wool,envelope,Roland hardware demo,4.925,0.07212587155547266
cotton-wool,envelope,Roland hardware demo,4.935,0.07677139581601904
cotton-wool,envelope,Roland hardware demo,4.945,0.07509135947627014
cotton-wool,envelope,Roland hardware demo,4.955,0.06862914375149978
cotton-wool,envelope,Roland hardware demo,4.965,0.06578755023616896
cotton-wool,envelope,Roland hardware demo,4.975,0.058490417412079165
cotton-wool,envelope,Septum / reconstructed MIDI,0.025,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.035,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.045,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.055,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.065,7.108268666266726e-10
cotton-wool,envelope,Septum / reconstructed MIDI,0.075,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.085,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.095,0.0
cotton-wool,envelope,Septum / reconstructed MIDI,0.105,0.002418126378723204
cotton-wool,envelope,Septum / reconstructed MIDI,0.115,0.02209531887070508
cotton-wool,envelope,Septum / reconstructed MIDI,0.125,0.04507214429540361
cotton-wool,envelope,Septum / reconstructed MIDI,0.135,0.06621163841514417
cotton-wool,envelope,Septum / reconstructed MIDI,0.145,0.07871886776401749
cotton-wool,envelope,Septum / reconstructed MIDI,0.155,0.08568422674658388
cotton-wool,envelope,Septum / reconstructed MIDI,0.165,0.08446238952583836
cotton-wool,envelope,Septum / reconstructed MIDI,0.175,0.07760730399884386
cotton-wool,envelope,Septum / reconstructed MIDI,0.185,0.07265839311659641
cotton-wool,envelope,Septum / reconstructed MIDI,0.195,0.07317428740710451
cotton-wool,envelope,Septum / reconstructed MIDI,0.205,0.08400233720924188
cotton-wool,envelope,Septum / reconstructed MIDI,0.215,0.09144792341282426
cotton-wool,envelope,Septum / reconstructed MIDI,0.225,0.0903589497018073
cotton-wool,envelope,Septum / reconstructed MIDI,0.235,0.08231681579883739
cotton-wool,envelope,Septum / reconstructed MIDI,0.245,0.0760721566257249
cotton-wool,envelope,Septum / reconstructed MIDI,0.255,0.07258940316349254
cotton-wool,envelope,Septum / reconstructed MIDI,0.265,0.07506726499386601
cotton-wool,envelope,Septum / reconstructed MIDI,0.275,0.08199749917855745
cotton-wool,envelope,Septum / reconstructed MIDI,0.285,0.08278083844094915
cotton-wool,envelope,Septum / reconstructed MIDI,0.295,0.07846481578807527
cotton-wool,envelope,Septum / reconstructed MIDI,0.305,0.06965808858113702
cotton-wool,envelope,Septum / reconstructed MIDI,0.315,0.06784301994506203
cotton-wool,envelope,Septum / reconstructed MIDI,0.325,0.07354779050096975
cotton-wool,envelope,Septum / reconstructed MIDI,0.335,0.07972254126258697
cotton-wool,envelope,Septum / reconstructed MIDI,0.345,0.08068474646428282
cotton-wool,envelope,Septum / reconstructed MIDI,0.355,0.07418533133159545
cotton-wool,envelope,Septum / reconstructed MIDI,0.365,0.06195803109963831
cotton-wool,envelope,Septum / reconstructed MIDI,0.375,0.042795552584593825
cotton-wool,envelope,Septum / reconstructed MIDI,0.385,0.028633336813134996
cotton-wool,envelope,Septum / reconstructed MIDI,0.395,0.026687727798120685
cotton-wool,envelope,Septum / reconstructed MIDI,0.405,0.0290004291487377
cotton-wool,envelope,Septum / reconstructed MIDI,0.415,0.02895621491434299
cotton-wool,envelope,Septum / reconstructed MIDI,0.425,0.029378613903796258
cotton-wool,envelope,Septum / reconstructed MIDI,0.435,0.03341154929828783
cotton-wool,envelope,Septum / reconstructed MIDI,0.445,0.041554417126615444
cotton-wool,envelope,Septum / reconstructed MIDI,0.455,0.049103325525262434
cotton-wool,envelope,Septum / reconstructed MIDI,0.465,0.052923288490310784
cotton-wool,envelope,Septum / reconstructed MIDI,0.475,0.05226667792502143
cotton-wool,envelope,Septum / reconstructed MIDI,0.485,0.04969363788093519
cotton-wool,envelope,Septum / reconstructed MIDI,0.495,0.069678387172343
cotton-wool,envelope,Septum / reconstructed MIDI,0.505,0.10158068110047686
cotton-wool,envelope,Septum / reconstructed MIDI,0.515,0.11506761642178666
cotton-wool,envelope,Septum / reconstructed MIDI,0.525,0.11667802122699435
cotton-wool,envelope,Septum / reconstructed MIDI,0.535,0.1266212245072434
cotton-wool,envelope,Septum / reconstructed MIDI,0.545,0.12566472061108694
cotton-wool,envelope,Septum / reconstructed MIDI,0.555,0.09940560831657784
cotton-wool,envelope,Septum / reconstructed MIDI,0.565,0.08188439666561557
cotton-wool,envelope,Septum / reconstructed MIDI,0.575,0.07994942710579989
cotton-wool,envelope,Septum / reconstructed MIDI,0.585,0.0669953870576933
cotton-wool,envelope,Septum / reconstructed MIDI,0.595,0.05499751506083714
cotton-wool,envelope,Septum / reconstructed MIDI,0.605,0.05735810738040765
cotton-wool,envelope,Septum / reconstructed MIDI,0.615,0.10146254540407346
cotton-wool,envelope,Septum / reconstructed MIDI,0.625,0.11637280101179841
cotton-wool,envelope,Septum / reconstructed MIDI,0.635,0.14792966486619033
cotton-wool,envelope,Septum / reconstructed MIDI,0.645,0.16126841418349908
cotton-wool,envelope,Septum / reconstructed MIDI,0.655,0.16435994647727248
cotton-wool,envelope,Septum / reconstructed MIDI,0.665,0.1582698281921548
cotton-wool,envelope,Septum / reconstructed MIDI,0.675,0.16069344365411567
cotton-wool,envelope,Septum / reconstructed MIDI,0.685,0.13428816961139448
cotton-wool,envelope,Septum / reconstructed MIDI,0.695,0.14125380746624952
cotton-wool,envelope,Septum / reconstructed MIDI,0.705,0.1525902511861194
cotton-wool,envelope,Septum / reconstructed MIDI,0.715,0.1490165705319433
cotton-wool,envelope,Septum / reconstructed MIDI,0.725,0.14341397981766926
cotton-wool,envelope,Septum / reconstructed MIDI,0.735,0.14966868950490564
cotton-wool,envelope,Septum / reconstructed MIDI,0.745,0.12248045344979651
cotton-wool,envelope,Septum / reconstructed MIDI,0.755,0.10071916476377556
cotton-wool,envelope,Septum / reconstructed MIDI,0.765,0.07942562325366322
cotton-wool,envelope,Septum / reconstructed MIDI,0.775,0.06579650684117112
cotton-wool,envelope,Septum / reconstructed MIDI,0.785,0.039687632674914736
cotton-wool,envelope,Septum / reconstructed MIDI,0.795,0.04078859442432057
cotton-wool,envelope,Septum / reconstructed MIDI,0.805,0.040626753886164664
cotton-wool,envelope,Septum / reconstructed MIDI,0.815,0.04547585166459602
cotton-wool,envelope,Septum / reconstructed MIDI,0.825,0.04852048427671521
cotton-wool,envelope,Septum / reconstructed MIDI,0.835,0.04995553178863881
cotton-wool,envelope,Septum / reconstructed MIDI,0.845,0.05044097666154706
cotton-wool,envelope,Septum / reconstructed MIDI,0.855,0.052307486553807084
cotton-wool,envelope,Septum / reconstructed MIDI,0.865,0.060699821822359466
cotton-wool,envelope,Septum / reconstructed MIDI,0.875,0.05606192114687474
cotton-wool,envelope,Septum / reconstructed MIDI,0.885,0.05590746417739302
cotton-wool,envelope,Septum / reconstructed MIDI,0.895,0.059229445362010094
cotton-wool,envelope,Septum / reconstructed MIDI,0.905,0.05985163777405157
cotton-wool,envelope,Septum / reconstructed MIDI,0.915,0.052266709222328095
cotton-wool,envelope,Septum / reconstructed MIDI,0.925,0.06523677932553236
cotton-wool,envelope,Septum / reconstructed MIDI,0.935,0.07094280448761658
cotton-wool,envelope,Septum / reconstructed MIDI,0.945,0.08792890888158324
cotton-wool,envelope,Septum / reconstructed MIDI,0.955,0.11173692070528396
cotton-wool,envelope,Septum / reconstructed MIDI,0.965,0.11571515477417726
cotton-wool,envelope,Septum / reconstructed MIDI,0.975,0.11403271534304839
cotton-wool,envelope,Septum / reconstructed MIDI,0.985,0.11405322972417895
cotton-wool,envelope,Septum / reconstructed MIDI,0.995,0.10379785181191138
cotton-wool,envelope,Septum / reconstructed MIDI,1.005,0.07875982414076525
cotton-wool,envelope,Septum / reconstructed MIDI,1.015,0.06809248676122637
cotton-wool,envelope,Septum / reconstructed MIDI,1.025,0.05873418010261282
cotton-wool,envelope,Septum / reconstructed MIDI,1.035,0.04690516446707588
cotton-wool,envelope,Septum / reconstructed MIDI,1.045,0.03838908275156954
cotton-wool,envelope,Septum / reconstructed MIDI,1.055,0.03752678842950825
cotton-wool,envelope,Septum / reconstructed MIDI,1.065,0.03702460024990509
cotton-wool,envelope,Septum / reconstructed MIDI,1.075,0.03452022521479755
cotton-wool,envelope,Septum / reconstructed MIDI,1.085,0.034920362963627535
cotton-wool,envelope,Septum / reconstructed MIDI,1.095,0.02946119395094257
cotton-wool,envelope,Septum / reconstructed MIDI,1.105,0.021630587969898085
cotton-wool,envelope,Septum / reconstructed MIDI,1.115,0.05603020874416462
cotton-wool,envelope,Septum / reconstructed MIDI,1.125,0.08780290184296961
cotton-wool,envelope,Septum / reconstructed MIDI,1.135,0.09611055573916508
cotton-wool,envelope,Septum / reconstructed MIDI,1.145,0.11457097459551231
cotton-wool,envelope,Septum / reconstructed MIDI,1.155,0.1403568895837093
cotton-wool,envelope,Septum / reconstructed MIDI,1.165,0.1355503529986217
cotton-wool,envelope,Septum / reconstructed MIDI,1.175,0.12195284381501452
cotton-wool,envelope,Septum / reconstructed MIDI,1.185,0.12891222388727064
cotton-wool,envelope,Septum / reconstructed MIDI,1.195,0.11842417860274437
cotton-wool,envelope,Septum / reconstructed MIDI,1.205,0.09226703895219061
cotton-wool,envelope,Septum / reconstructed MIDI,1.215,0.10015106578725357
cotton-wool,envelope,Septum / reconstructed MIDI,1.225,0.09744555859794192
cotton-wool,envelope,Septum / reconstructed MIDI,1.235,0.08553301488169322
cotton-wool,envelope,Septum / reconstructed MIDI,1.245,0.07850532507421368
cotton-wool,envelope,Septum / reconstructed MIDI,1.255,0.07197317974746735
cotton-wool,envelope,Septum / reconstructed MIDI,1.265,0.05179561291292635
cotton-wool,envelope,Septum / reconstructed MIDI,1.275,0.05302409205372149
cotton-wool,envelope,Septum / reconstructed MIDI,1.285,0.04227816287422393
cotton-wool,envelope,Septum / reconstructed MIDI,1.295,0.040427843790540076
cotton-wool,envelope,Septum / reconstructed MIDI,1.305,0.03981581886245302
cotton-wool,envelope,Septum / reconstructed MIDI,1.315,0.03573350514079883
cotton-wool,envelope,Septum / reconstructed MIDI,1.325,0.03592739707982158
cotton-wool,envelope,Septum / reconstructed MIDI,1.335,0.03879168015843921
cotton-wool,envelope,Septum / reconstructed MIDI,1.345,0.04238459085859821
cotton-wool,envelope,Septum / reconstructed MIDI,1.355,0.05185778771910774
cotton-wool,envelope,Septum / reconstructed MIDI,1.365,0.06524820055824518
cotton-wool,envelope,Septum / reconstructed MIDI,1.375,0.07055968916144659
cotton-wool,envelope,Septum / reconstructed MIDI,1.385,0.07020976360861256
cotton-wool,envelope,Septum / reconstructed MIDI,1.395,0.07166582733553702
cotton-wool,envelope,Septum / reconstructed MIDI,1.405,0.07059487090388251
cotton-wool,envelope,Septum / reconstructed MIDI,1.415,0.06228566413451399
cotton-wool,envelope,Septum / reconstructed MIDI,1.425,0.06165483452521845
cotton-wool,envelope,Septum / reconstructed MIDI,1.435,0.0930136929061412
